 ID-EVENTO;TITULO;PRECIO;GRATUITO;LARGA-DURACION;DIAS-SEMANA;DIAS-EXCLUIDOS;FECHA;FECHA-FIN;HORA;DESCRIPCION;CONTENT-URL;TITULO-ACTIVIDAD;URL-ACTIVIDAD;URL-INSTALACION;NOMBRE-INSTALACION;ACCESIBILIDAD-INSTALACION;CLASE-VIAL-INSTALACION;NOMBRE-VIA-INSTALACION;NUM-INSTALACION;DISTRITO-INSTALACION;BARRIO-INSTALACION;CODIGO-POSTAL-INSTALACION;COORDENADA-X;COORDENADA-Y;LATITUD;LONGITUD;TIPO;AUDIENCIA
50287989;"Dinamización socio-deportiva al aire libre";"";"1";"0";"";"";"2026-05-23 00:00:00.0";"2026-05-23 23:59:00.0";"22:00";"De 22 a 23:30 horas.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=cfc79f9ecf9bd910VgnVCM100000891ecb1aRCRD";"Actividades XUSera";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=d26f6e571e395910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=321dadfed8678810VgnVCM1000001d4a900aRCRD";"Instalación Deportiva Municipal Básica Zofio";"2";"CALLE";"RICARDO BELTRAN Y ROZPIDE";"12";"USERA";"ZOFIO";"28026";"439065";"4470266";"40.380759821416405";"-3.7178564539558754";"/contenido/actividades/ActividadesDeportivas";"/usuario/Jovenes"
50287997;"Dinamización socio-deportiva al aire libre";"";"1";"0";"";"";"2026-05-23 00:00:00.0";"2026-05-23 23:59:00.0";"22:00";"De 22 a 23:30 horas.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=96ca4697b0abd910VgnVCM100000891ecb1aRCRD";"Actividades XUSera";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=d26f6e571e395910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=f4744bb2984e1110VgnVCM1000000b205a0aRCRD";"Instalación Deportiva Municipal Básica Frontón Zofio";"2";"CALLE";"RICARDO BELTRAN Y ROZPIDE";"16";"USERA";"ZOFIO";"28026";"439051";"4470174";"40.37992590963709";"-3.7180064038885896";"/contenido/actividades/ActividadesDeportivas";"/usuario/Jovenes"
50287950;"Dinamización socio-deportiva al aire libre";"";"1";"0";"";"";"2026-05-09 00:00:00.0";"2026-05-09 23:59:00.0";"22:00";"De 22 a 23:30 horas.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=c63fd31e3f9bd910VgnVCM100000891ecb1aRCRD";"Actividades XUSera";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=d26f6e571e395910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=1cb10d17980e1110VgnVCM1000000b205a0aRCRD";"Instalación Deportiva Municipal Básica Cerro Blanco";"2";"CALLE";"ALBARDIN";"7";"USERA";"ZOFIO";"28026";"439199";"4470155";"40.37976723848226";"-3.7162665062702196";"/contenido/actividades/ActividadesDeportivas";"/usuario/Jovenes"
50271012;"Dioramas Iridescentes - Villaverde";"";"1";"0";"";"";"2026-06-06 00:00:00.0";"2026-06-06 23:59:00.0";"12:30";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=869b1335bd74d910VgnVCM200000f921e388RCRD";"Dioramas Iridescentes";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=3c9b1335bd74d910VgnVCM200000f921e388RCRD";"";"";"";"";"";"";"";"";"";"";"";"";"";"/contenido/actividades/1ciudad21distritos";"/usuario/Niños,/usuario/Familias"
50268036;"Dislocación";"Entrada libre.";"0";"1";"M,X,J,V,S,D";"";"2026-03-27 00:00:00.0";"2026-05-31 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=7404161a72f2d910VgnVCM200000f921e388RCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=c3c0f13cd18a0810VgnVCM1000001d4a900aRCRD";"Espacio Cultural Serrería Belga";"1";"CALLE";"ALAMEDA";"15";"CENTRO";"CORTES";"28014";"441134";"4473558";"40.4105673503608";"-3.6937819843413373";"/contenido/actividades/Exposiciones";""
50295618;"Disney Magical";"";"1";"0";"";"";"2026-05-10 00:00:00.0";"2026-05-10 23:59:00.0";"18:00";"Compañía La Tomasa.  A partir de 3 años.  Es la noche del baile que la reina ha organizado para su hijo; Cenicienta acude a él. Pero cuando se conocen y han bailado una extraña magia hace que el príncipe desaparezca delante de todos... En este momento, Cenicienta se adentra en una aventura a través del reino para encontrarlo y salvarle. En este camino se encontrará con diversos personajes en una historia donde magia y diversión están asegurados.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=67000056a29dd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Carril del Conde";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4dc76ed8d8a75610VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=66a7cbf06c81c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Carril del Conde (Hortaleza)";"1";"CALLE";"CARRIL DEL CONDE";"57";"HORTALEZA";"CANILLAS";"28043";"444520";"4479119";"40.46089499555313";"-3.654366821391548";"/contenido/actividades/TeatroPerformance";"/usuario/Niños,/usuario/Familias"
50285672;"Diva Romántica";"";"1";"0";"";"";"2026-05-23 00:00:00.0";"2026-05-23 23:59:00.0";"19:00";"Las más apasionadas arias de ópera y zarzuela, alternando con los boleros más románticos. La ópera y los boleros llenan el corazón de pasiones, dramas amorosos, sentimientos exaltados, algunos desde una vertiente íntima, otros desde la vertiente más apasionada y dramática, en cualquier caso, con una incuestionable belleza.  Formación:  Miriam Mendiola: soprano Eloisa Cano Hutton: piano Entrada gratuita previa reserva pinchando este enlace Se ruega máxima puntualidad.No se permitirá el acceso una vez comenzado el espectáculo";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=e9f41cab5bead910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Julio Cortázar";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=54bd8b8b6dae8910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=cfc81e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Julio Cortázar (Moncloa - Aravaca)";"1";"CALLE";"ANTONIO MACHADO";"20";"MONCLOA-ARAVACA";"VALDEZARZA";"28035";"438998";"4479816";"40.46678417843686";"-3.7195598670929315";"/contenido/actividades/Musica/Clasica";""
50271005;"Djali Kunda Ba - Vicalvaro";"";"1";"0";"";"";"2026-07-05 00:00:00.0";"2026-07-05 23:59:00.0";"22:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=805b1335bd74d910VgnVCM200000f921e388RCRD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"/contenido/actividades/1ciudad21distritos";""
50286860;"Documenta Madrid 2026";"";"0";"1";"L,M,X,J,V,S,D";"";"2026-05-26 00:00:00.0";"2026-05-31 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=6f8acdde344bd910VgnVCM200000f921e388RCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=ef686a9ee7336110VgnVCM1000000b205a0aRCRD";"Matadero Madrid";"1";"PLAZA";"LEGAZPI";"8";"ARGANZUELA";"CHOPERA";"28045";"440946";"4471422";"40.39130985242181";"-3.6958028442054074";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";""
50285300;"Donde todo empezó: la invención del papel en la Antigua China";"";"0";"1";"L,M,X,J,V,S,D";"1/5/2026;2/5/2026;15/5/2026;";"2026-04-23 00:00:00.0";"2026-05-31 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=e2cad24968aad910VgnVCM200000f921e388RCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=83e748aaf535e710VgnVCM1000001d4a900aRCRD";"Biblioteca Pública Municipal San Fermín (Usera)";"1,5,6";"AVENIDA";"SAN FERMIN";"10";"USERA";"SAN FERMIN";"28041";"441188";"4469184";"40.3711623444796";"-3.692742821990015";"/contenido/actividades/Exposiciones";""
50285666;"Dos científicas extravagantes";"";"1";"0";"";"";"2026-05-09 00:00:00.0";"2026-05-09 23:59:00.0";"12:00";"Compañía Teatral Barbieri  Un espectáculo de magia y ciencia, con títeres y clowns, que intenta acercar a los más pequeños a las maravillas que pueden realizar con elementos de la vida diaria y con la supervisión de un adulto. Un montaje didáctico y divertido sobre la magia y la ciencia a cargo de dos extravagantes científicas. Un huevo duro, un poco de bicarbonato y, ¿Es magia o es ciencia??  Recomendado a partir de cuatro años. Con intérprete de lengua de signos. Entrada gratuita previa reserva pinchando este enlace Se ruega máxima puntualidad.No se permitirá el acceso una vez comenzado el espectáculo";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=5df41cab5bead910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Julio Cortázar";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=54bd8b8b6dae8910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=cfc81e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Julio Cortázar (Moncloa - Aravaca)";"1";"CALLE";"ANTONIO MACHADO";"20";"MONCLOA-ARAVACA";"VALDEZARZA";"28035";"438998";"4479816";"40.46678417843686";"-3.7195598670929315";"/contenido/actividades/CuentacuentosTiteresMarionetas";"/usuario/Niños"
50295128;"Editatona de mujeres en la ciencia ficción, con Cristina Jurado";"Gratuito";"0";"0";"";"";"2026-05-09 00:00:00.0";"2026-05-09 23:59:00.0";"11:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=129912bd9e8dd910VgnVCM200000f921e388RCRD";"Editatona de mujeres en la ciencia ficción, con Cristina Jurado";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=669912bd9e8dd910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=79f59dacff4d7110VgnVCM1000000b205a0aRCRD";"Matadero Medialab";"1";"PASEO";"CHOPERA";"14";"ARGANZUELA";"CHOPERA";"28045";"440828";"4471551";"40.39245798191536";"-3.6972067902718897";"/contenido/actividades/CursosTalleres";""
50226881;"Eduardo Chillida. Soñar el espacio";"";"1";"1";"M,X,J,V,S,D";"";"2026-02-17 00:00:00.0";"2026-06-21 00:00:00.0";"00:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=a085e36c4266c910VgnVCM200000f921e388RCRD";"Eduardo Chillida. Soñar el espacio";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=0a34a1f7cfc7a910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=799aa379ad1a8710VgnVCM2000001f4a900aRCRD";"Salas de exposiciones Conde Duque";"1";"CALLE";"CONDE DUQUE";"9";"CENTRO";"UNIVERSIDAD";"28015";"439635";"4475270";"40.425879483969005";"-3.7116123357920823";"/contenido/actividades/Exposiciones";""
50291878;"El abuelo y la fantasía";"Entrada libre y gratuita hasta completar el aforo (80 personas)?? Las entradas se reparten 1 hora antes de la representación (máximo 4 por persona)??";"1";"0";"";"";"2026-05-09 00:00:00.0";"2026-05-09 23:59:00.0";"12:00";"Presentación del libro.   Marisol Morales presenta su libro El abuelo y la fantasía, un cuento infantil que invita a los niños a descubrir en los sueños una fuente inagotable de alegría y aprendizaje.    La obra, que destaca por su ternura, creatividad y un mensaje profundamente inspirador, incorpora además valiosos elementos educativos, como el fomento de la lectura, el respeto por la naturaleza y la importancia del esfuerzo y la perseverancia en la vida cotidiana.      Público: dirigido a todos los públicos. Niños y niñas entre 2 y 12 años.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=e9d4e8424becd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Lavapiés";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=06dec9f1b5902910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=5f891e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Lavapiés (Centro)";"1";"CALLE";"OLIVAR";"46";"CENTRO";"EMBAJADORES";"28012";"440474";"4473465";"40.40967898937472";"-3.7015569791252063";"/contenido/actividades/ClubesLectura";"/usuario/Niños"
50281284;"El agente secreto";"";"1";"0";"";"";"2026-05-30 00:00:00.0";"2026-05-30 23:59:00.0";"19:00";"Director: Kleber Mendonça Filho   Recomendada a partir de 12 años.    En 1977, durante la dictadura militar brasileña, Marcelo, un profesor que huye de un pasado turbulento, regresa huyendo a la ciudad de Recife, donde espera construir una nueva vida y reencontrarse con su hijo. Pero pronto se da cuenta de que la ciudad está lejos de ser el refugio que busca, que las fuerzas gubernamentales le persiguen y las amenazas de muerte se ciernen sobre él.  Candidata al Oscar: Mejor película Internacional. 2025: Festival de Cannes: Mejor dirección.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=3c98a4b3f209d910VgnVCM100000891ecb1aRCRD";"Ciclo Los sábados de cine en primavera";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=9721c4d2a0b0d910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=98953d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Buero Vallejo (San Blas - Canillejas)";"1";"CALLE";"BOLTAÑA";"27";"SAN BLAS-CANILLEJAS";"CANILLEJAS";"28022";"448023";"4477305";"40.44477474902185";"-3.6129105844633775";"/contenido/actividades/CineActividadesAudiovisuales";""
50266133;"El Alcalde de Zalamea";"";"1";"0";"";"";"2026-05-31 00:00:00.0";"2026-05-31 23:59:00.0";"12:00";"Teatro    Compañía: Tithya Teatro.  Autor: Calderón de la Barca.  Edad recomendada: Público adulto.   Reparto de entradas desde una hora antes en el centro cultural. Máximo dos entradas por persona hasta completar aforo.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=ad14e1509792d910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Casa de Vacas";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=eba1c5a51e2c9910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=35e53d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Casa de Vacas (Retiro)";"1";"PASEO";"COLOMBIA";"1";"RETIRO";"LOS JERONIMOS";"28009";"441967";"4474495";"40.41906571939961";"-3.684053112760816";"/contenido/actividades/TeatroPerformance";""
50297188;"El arte de la mediación";"";"1";"1";"L,M,X,J,V,S,D";"";"2026-05-18 00:00:00.0";"2026-05-31 23:59:00.0";"";"Esta exposición es el culmen a un año de intensa formación del alumnado de nuestro distrito en MEDIACIÓN ESCOLAR.  Cada uno de las alumnas y alumnos formados en esta estrategia pacífica de resolución de conflictos y que son participantes en el proyecto: Mediación entre iguales expresarán sus ideas, consejos y opiniones sobre la Mediación y lo aprendido en este proyecto a través de diferentes artes plásticas. ¡Os esperamos!";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=bad26c25afddd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Casa del Reloj";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=b8ce2420dc891910VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=8b063d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Casa del Reloj (Arganzuela)";"1";"PASEO";"CHOPERA";"6";"ARGANZUELA";"CHOPERA";"28045";"440559";"4471798";"40.39466755008527";"-3.700396761468562";"/contenido/actividades/Exposiciones";""
50295650;"El arte de la transformación";"";"1";"1";"L,M,X,J,V,S,D";"";"2026-05-01 00:00:00.0";"2026-05-17 23:59:00.0";"";"El Liceo Francés de Madrid concibe el arte como una herramienta esencial para el desarrollo integral de sus alumnos. La exposición reúne una selección de obras realizadas por alumnos desde primero de la ESO hasta segundo de Bachillerato, abarcando una amplia variedad de disciplinas artísticas, como la pintura, la escultura, el dibujo, la fotografía, los proyectos y las instalaciones. También se incluyen trabajos que abordan la relación con lo construido y el concepto de hábitat en el contexto contemporáneo.  En su conjunto, 'El arte de la transformación' se configura como una exposición que ilustra la evolución del aprendizaje artístico a lo largo de la ESO, poniendo en valor su capacidad para expresar emociones, cuestionar la realidad y utilizar el arte como una herramienta de reflexión crítica y de compromiso con el mundo que les rodea.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=90a50056a29dd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Carril del Conde";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4dc76ed8d8a75610VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=66a7cbf06c81c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Carril del Conde (Hortaleza)";"1";"CALLE";"CARRIL DEL CONDE";"57";"HORTALEZA";"CANILLAS";"28043";"444520";"4479119";"40.46089499555313";"-3.654366821391548";"/contenido/actividades/Exposiciones";""
50290816;"El balcón de la luna";"";"1";"0";"";"";"2026-05-13 00:00:00.0";"2026-05-13 23:59:00.0";"18:30";"LOS CLÁSICOS DE ESPRONCEDA 'Madrid castizo vs. Madrid Made in Hollywood' Miércoles 13, 18:30 h: 'El balcón de la luna' (1962. Luis Saslavsky)Duración 97 minutos Acompaña coloquio a cargo de Guillermo Balmori (crítico de cine).";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=49c84015c8dcd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural José de Espronceda";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=1ba4173467aeb810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=23881e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Sociocultural José de Espronceda (Tetuán)";"1";"CALLE";"ALMANSA";"9";"TETUAN";"BELLAS VISTAS";"28039";"440258";"4477792";"40.44864332758775";"-3.704513191828797";"";""
50286302;"El cantacuentos de Martina";"";"1";"0";"";"";"2026-05-24 00:00:00.0";"2026-05-24 23:59:00.0";"12:00";"Compañía Solange Freyre     Martina y Matienzo traen un montón de cuentos-canción para que cantes, bailes, hagas palmas y  te rías sin parar. Con las canciones de María Elena Walsh, popularizadas por Rosa León, este peculiar cuentacuentos permite que los personajes cobren vida a través de la música, los juegos, los bailes, los títeres y los objetos de papel, creando un espacio para recordar y compartir sus maravillosas canciones.     Duración: 50 minutos      Edad recomendada: a partir de 5 años";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=af1cefe8840bd910VgnVCM100000891ecb1aRCRD";"Actividades en el Auditorio Canal de Panamá";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=6fe29e3ca75db910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=2f85dfd695b2b910VgnVCM100000891ecb1aRCRD";"Auditorio Canal de Panamá (Ciudad Lineal)";"1";"CALLE";"PADRE COLOMA";"2";"CIUDAD LINEAL";"SAN PASCUAL";"28027";"444669";"4476877";"40.44071019620189";"-3.652412289521502";"/contenido/actividades/CuentacuentosTiteresMarionetas";"/usuario/Niños,/usuario/Familias"
