"titulo","materia","distrito","tipo","edad_maxima","edad_minima","imagen","tipo_publico","field_localizacion_en_el_directo","thumbnail__alt","organismo","programa","esDestacado","localizaciones","alias_directorio","titulo_directorio","direccion_directorio","etiquetas","field_lo_name","field_lo_url","field_lo_address","hora_inicio","fecha_inicio","hora_fin","fecha_fin","fechas","id","alias","peso","field_estado_del_evento","field_area","field_boton_asistencia_registro_"
"Arte y discapacidad: Pintura y color II","Medio ambiental","","","","18","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-02/FANZINE%20BRUT%20II.jpg?itok=BZQ_WExs ","","1105","Pintura y color II","Ayuntamiento","Primavera en el Botánico","","1105","/jardin-botanico-atlantico-de-gijon","Jardín Botánico Atlántico de Gijón","Avda. del Jardín Botánico 2230","Botánico","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","11:00","2026-06-13  - 2026-06-13","14:00","2026-06-13  - 2026-06-13","2026-06-13  | 2026-06-13","39741","https://www.gijon.es/arte-y-discapacidad-pintura-y-color-ii","0","","Botánico","<a href=\"https://actividades.gijon.es/ACTCursosEspeciales/home.do\">Inscripciones</a>"
"Las aves del Botánico","Medio ambiental","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/200306_Dendrocopos%20major%20-%20Pico%20Picapinos%20-%20great%20spotted%20woodpecker_0.jpg?h=03e0ea85&amp;itok=Fu6bT1Vr ","General, Familia","1105","aves JBA","Ayuntamiento","Primavera en el Botánico","","1105","/jardin-botanico-atlantico-de-gijon","Jardín Botánico Atlántico de Gijón","Avda. del Jardín Botánico 2230","Botánico, Turismo","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","10:30","2026-06-14","","2026-06-14","2026-06-14","39742","https://www.gijon.es/las-aves-del-botanico-9","0","","Botánico",""
"El Cine del Llano. &#039;Las confesiones&#039; (R. Andó, 2016)","Cultural","Llano","Cine/audiovisual","","12","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Las%20confesiones.jpg?h=ade77cf5&amp;itok=boZm4w-6 ","General","159","Las confesiones","Ayuntamiento","El cine del centro","","159","/centro-municipal-integrado-el-llano","Centro Municipal Integrado El Llano","Calle Río de Oro, 37","Cine, Audiovisual, Fundación Municipal de Cultura, Programación, CMI El LLano, Cultura y arte, Distrito LLano, 2026","","","","19:00","2026-06-17","","2026-06-17","2026-06-17","40840","https://www.gijon.es/el-cine-del-llano-las-confesiones-r-ando-2016","0","","FMCEYUP",""
"VIDEOJUEGOS- Entender, prevenir y equilibrar.","Social","Centro","Conferencias","","18","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Crianza%20digital_4-3_04%202026_2.jpg?itok=vq0E5ov5 ","General","3091","Crianza digital","Ayuntamiento","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Innovación, Ciudad innovadora","Antigua Escuela Comercio","https://www.google.com/maps?ll=,&amp;z=18&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.540899464441, lon: -5.6620060670121","17:00","2026-06-18  - 2026-06-18","19:00","2026-06-18  - 2026-06-18","2026-06-18  | 2026-06-18","40563","https://www.gijon.es/videojuegos-entender-prevenir-y-equilibrar","0","","Innovación","<a href=\"https://www.lucegijon.es/es/evento/128/videojuegos-entender-prevenir-y-equilibrar\">Inscripciones</a>"
"Arte en el Barrio. Antón Menchaca","Cultural","Oeste","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2024-01/Ant%C3%B3nMenchaca2-web_0.jpg?itok=P1LvKBoz ","General","156","Antón Menchaca","FMCE y UP","","","156","/centro-municipal-integrado-ateneo-de-la-calzada","Centro Municipal Integrado Ateneo de La Calzada","C/Ateneo Obrero de La Calzada, 1","Música, Cultura y arte, Fundación Municipal de Cultura, Arte en el Barrio, CMI Ateneo de la Calzada, Distrito Oeste, 2026","","","","19:00","2026-06-18","","2026-06-18","2026-06-18","40241","https://www.gijon.es/arte-en-el-barrio-anton-menchaca-1","0","","",""
"Artefactum. &#039;&#039;In vino veritas&#039;&#039; | Concierto","Cultural","Centro","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/1578487444%281%29.jpg?h=31720af8&amp;itok=mzMlsWBP ","General","2357","Artefactum. In Vino Veritas","FMCE y UP","Exposición &#039;&#039;Convivium. Arqueología de la dieta mediterránea&#039;&#039;","","2357","/fundacion-cajastur-liberbank-palacio-de-revillagigedo","Palacio de Revillagigedo de la Fundación Cajastur","Plaza del Marques, 2","Fundación Municipal de Cultura, Museos, Museos Arqueológicos, Concierto","","","","20:00","2026-06-19","","2026-06-19","2026-06-19","39929","https://www.gijon.es/artefactum-vino-veritas-concierto","0","","",""
"Documental del mes: &quot;GEN_ &quot;","Cultural","Centro","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Gen_.jpg?itok=-X354s0k ","General","3224","Gen_","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Audiovisual, Documental, Fundación Municipal de Cultura, Documental del mes, 2026, Destacado, Centro de Cultura Antiguo Instituto","","","","19:00","2026-06-23","","2026-06-23","2026-06-23","40724","https://www.gijon.es/documental-del-mes-gen","0","","FMCEYUP",""
"El Cine del Coto. &#039;Eden al oeste&#039; (Costa-Gavras, 2009)","Cultural","Este","Cine/audiovisual","","7","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Ed%C3%A9n%20al%20oeste.jpg?h=c08baf6f&amp;itok=5nPIdvLS ","General","157","Edén a oeste","Ayuntamiento","El cine del centro","","157","/centro-municipal-integrado-el-coto","Centro Municipal Integrado El Coto","Plaza de la República, s/n.","Cine, Audiovisual, Fundación Municipal de Cultura, Programación, CMI El Coto, Cultura y arte, Distrito este, 2026","","","","19:00","2026-06-24","","2026-06-24","2026-06-24","40834","https://www.gijon.es/el-cine-del-coto-eden-al-oeste-costa-gavras-2009","0","","FMCEYUP",""
"DESINFORMACIÓN E IA- Verdad o algoritmo :educar frente a la desinformación y la IA","Social","Centro","Conferencias","","18","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Crianza%20digital_4-3_04%202026_1.jpg?itok=bql6d1V8 ","General","3091","Crianza digital","Ayuntamiento","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Innovación, Ciudad innovadora","Antigua Escuela Comercio","https://www.google.com/maps?ll=,&amp;z=18&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.540899464441, lon: -5.6620060670121","17:00","2026-06-25  - 2026-06-25","19:00","2026-06-25  - 2026-06-25","2026-06-25  | 2026-06-25","40564","https://www.gijon.es/desinformacion-e-ia-verdad-o-algoritmo-educar-frente-la-desinformacion-y-la-ia","0","","Innovación","<a href=\"https://www.lucegijon.es/es/evento/129/desinformacion-e-ia-verdad-o-algoritmo-educar-frente-a-la-desinformacion-y-la-ia\">Inscripciones</a>"
"ESCENA AMATEUR. Teatro Padre Coll (La Felguera): Vaya par de dos","Cultural","Llano","Artes escénicas","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Padre%20Coll%201735549219032.jpg?h=54536aab&amp;itok=niY3Bzx3 ","General","","padree coll","FMCE y UP","Escena Amateur","","","","","","Teatro, Artes escénicas, Escena Xixon, 2025, Amateur, Fundación Municipal de Cultura, CMI El LLano","","","","19:00","2026-06-25","","2026-06-25","2026-06-25","40621","https://www.gijon.es/escena-amateur-teatro-padre-coll-la-felguera-vaya-par-de-dos","0","","FMCEYUP",""
"Arte en el Barrio. VÉRSICA","Cultural","Este","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/V%C3%89RSICA.jpg?h=72226837&amp;itok=JVFPZfut ","General","157","Vérsica","FMCE y UP","","","157","/centro-municipal-integrado-el-coto","Centro Municipal Integrado El Coto","Plaza de la República, s/n.","Música, Cultura y arte, Fundación Municipal de Cultura, Arte en el Barrio, CMI El Coto, Distrito este, 2026","","","","19:00","2026-06-25","","2026-06-25","2026-06-25","40242","https://www.gijon.es/arte-en-el-barrio-versica","0","","",""
"Cata de cervezas atlánticas","Cultural","Centro","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/CERVEZAS_catas_CONVIVIUM.jpg?h=586d583a&amp;itok=hXyK7IAl ","","2357","Cata cervezas","FMCE y UP","Exposición &#039;&#039;Convivium. Arqueología de la dieta mediterránea&#039;&#039;","","2357","/fundacion-cajastur-liberbank-palacio-de-revillagigedo","Palacio de Revillagigedo de la Fundación Cajastur","Plaza del Marques, 2","Fundación Municipal de Cultura, Museos, Museos Arqueológicos","","","","00:00","2026-06-27  - 2026-06-27","23:59","2026-06-27  - 2026-06-27","2026-06-27  | 2026-06-27","39983","https://www.gijon.es/cata-de-cervezas-atlanticas","0","","","<span>Entradas agotadas</span>"
"Taller de elaboración y degustación de dulces en la dieta mediterránea: origen y evolución","Cultural","Centro","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/TALLER_AMAG.jpg?h=09ee33da&amp;itok=PJnQj_6U ","General","2357","Taller AMAG","FMCE y UP","Exposición &#039;&#039;Convivium. Arqueología de la dieta mediterránea&#039;&#039;","","2357","/fundacion-cajastur-liberbank-palacio-de-revillagigedo","Palacio de Revillagigedo de la Fundación Cajastur","Plaza del Marques, 2","Fundación Municipal de Cultura, Museos, Museos Arqueológicos, Taller","","","","19:00","2026-07-03","","2026-07-03","2026-07-03","40107","https://www.gijon.es/taller-de-elaboracion-y-degustacion-de-dulces-en-la-dieta-mediterranea-origen-y-evolucion","0","","","<span>Entradas agotadas</span>"
"AppVentureras-introducción al diseño de apps móviles","Social","Centro","Formación","","12","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/APPventureras_4-3_04%202026.jpg?itok=gGvCoDsJ ","General","3091","AppVentureras","Ayuntamiento","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Innovación, Ciudad innovadora, Impulsa","Antigua Escuela Comercio","https://www.google.com/maps?ll=,&amp;z=18&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.540899464441, lon: -5.6620060670121","10:00","2026-07-06  - 2026-07-10","14:00","2026-07-06  - 2026-07-10","2026-07-06  | 2026-07-10","40589","https://www.gijon.es/appventureras-introduccion-al-diseno-de-apps-moviles","0","","Innovación","<a href=\"https://www.lucegijon.es/es/evento/131/appventureras-introduccion-al-diseno-de-apps-moviles\">Inscripciones</a>"
"Taller Cómo utilizar Mercurio, la aplicación de Extranjería.","Social","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-03/virtual-meeting-6693816_1920_0.png?itok=mTUf7vy4 ","","862","mercurio","FMSS","","","862","/biblioteca-el-natahoyo","Biblioteca El Natahoyo","C/La Estrella, s/n","Servicios Sociales, Educación y Formación","","","","10:00","2026-07-07  - 2026-07-07","12:00","2026-07-07  - 2026-07-07","2026-07-07  | 2026-07-07","33800","https://www.gijon.es/taller-como-utilizar-mercurio-la-aplicacion-de-extranjeria","0","","Servicios sociales, Vivienda y Cooperación","<a href=\"https://www.gijon.es/app/actividades/edicion/1240?d=Divisi%C3%B3n%20de%20Promoci%C3%B3n%20Social%20-%20FMSS\">Pulsa aquí para inscribirte</a>"
"COMPETENCIAS MAKER PARA JÓVENES","Social","Centro","Formación","16","12","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Formaci%C3%B3n%20Maker%20J%C3%B3venes_4-3_04%202026_0.jpg?itok=or8W4KJj ","General","3091","Competencias Maker","Ayuntamiento","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Innovación, Ciudad innovadora, Impulsa","Antigua Escuela Comercio","https://www.google.com/maps?ll=,&amp;z=18&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.540899464441, lon: -5.6620060670121","11:00","2026-07-13  - 2026-07-17","13:00","2026-07-13  - 2026-07-17","2026-07-13  | 2026-07-17","40594","https://www.gijon.es/competencias-maker-para-jovenes","0","","Innovación","<a href=\"https://www.lucegijon.es/es/evento/130/competencias-maker-para-jovenes\">Inscripciones</a>"
"Eclipse Gijón 2026","Cultural","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/GIJON%20SOL%20Y%20ECLIPSES.png?itok=7ofmsds8 ","","","GIJON SOL Y ECLIPSES","Ayuntamiento","","","","","","","","","","","00:00","2026-08-12  - 2026-08-12","23:59","2026-08-12  - 2026-08-12","2026-08-12  | 2026-08-12","39389","https://www.gijon.es/eclipse-gijon-2026","0","","Relaciones Institucionales y Juventud",""
"OCEANMAN Gijón 2026","Deportiva","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/OCEANMAN%20GIJO%CC%81N%202026.png?itok=6RKRn-FO ","","29102","OCEANMAN GIJÓN 2026","PDM","","","29102","/playa-de-poniente-o-de-pando","Playa de Poniente o de Pando","C/Rodríguez San Pedro","Deporte","","","","10:00","2026-09-05  - 2026-09-06","16:00","2026-09-05  - 2026-09-06","2026-09-05  | 2026-09-06","38200","https://www.gijon.es/oceanman-gijon-2026","0","","Patronato Deportivo Municipal",""
"Gijón, la ciudad que retrató Piñole | Itienerario","Cultural","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2020-06/MP_%20%282%29.jpg?itok=wgYSSzon ","General","1119","Nicanor Piñole","FMCE y UP","","","1119","/museo-nicanor-pinole","Museo Nicanor Piñole","Plaza Europa, 28","Museo Nicanor Piñole, Museos, Turismo, Museo Casa Natal de Jovellanos, Museos de Bellas Artes, Fundación Municipal de Cultura, Educación, UP, Guía","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","11:30","2026-09-06","","2026-09-06","2026-09-06","5724","https://www.gijon.es/gijon-la-ciudad-que-retrato-pinole-itienerario","0","","","<a href=\"https://www.gijon.es/es/directorio/museo-nicanor-pinole\">Información: info.museonicanorpinole@gijon.es | 985 18 10 19 </a>"
"JORGE BOLAÑOS en &quot;Animal de compañía&quot;. La Barriga Producciones.","Festivo","Sur","Artes escénicas","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-02/A3.png?itok=1cf-ETOS ","General","160","Animal de compañía","Ayuntamiento","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","","","","","19:00","2026-09-19","","2026-09-19","2026-09-19","39420","https://www.gijon.es/jorge-bolanos-en-animal-de-compania-la-barriga-producciones","0","","",""
"Taller informativo sobre tramitación de la Nacionalidad Española","Social","","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-03/pasaporte_0.jpg?h=2eb05a14&amp;itok=28eXSqi_ ","","862","pasaporte","FMSS","","","862","/biblioteca-el-natahoyo","Biblioteca El Natahoyo","C/La Estrella, s/n","Servicios Sociales, Educación y Formación","","","","10:00","2026-09-22  - 2026-09-22","12:00","2026-09-22  - 2026-09-22","2026-09-22  | 2026-09-22","33804","https://www.gijon.es/taller-informativo-sobre-tramitacion-de-la-nacionalidad-espanola","0","","","<a href=\"https://actividades.gijon.es/ACTTerceros/Edicion.do?method=listaEdiciones&amp;idActividad=3460830810440946806402&amp;idPrograma=3460430786960364706402&amp;idOferta=3460730810440946706402\">Inscripciones</a>"
"FRAN ESTRADA &quot;Ser profesor es un error&quot;. Show cómico.","Cultural","Sur","Artes escénicas","","16","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/cartel%20SER%20PROFESOR%20ES%20UN%20ERROR%20Fran%20Estrada.jpg?itok=n84X2UOa ","","160","SER PROFESOR ES UN EROR. Fran Estrada","Ayuntamiento","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","","","","","19:00","2026-09-26","","2026-09-26","2026-09-26","40936","https://www.gijon.es/fran-estrada-ser-profesor-es-un-error-show-comico","0","","",""
"Media Maratón Gijón Villa Jovellanos","Deportiva","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-02/media%20maraton%20foto%20portadas.png?itok=Ge9aPqCM ","General","3059","15 Media Maratón Gijón","PDM","","","3059","/complejo-deportivo-las-mestas","Complejo Deportivo Las Mestas","Avda Jesús Revuelta s/n","Deporte, Turismo, Destacado","","","","17:30","2026-10-10","","2026-10-10","2026-10-10","5364","https://www.gijon.es/media-maraton-gijon-villa-jovellanos","0","","","<a href=\"https://mmgijon.321go.es/inscripiones/\">INSCRIPCIONES</a>"
"EDÉN SERRANO &quot;El show&quot;. Noche de comedia.","Social","Sur","Artes escénicas","","16","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/cartel%20ED%C3%89N%20SERRANO.png?itok=lguQrCzd ","","160","EDÉN SERRANO &quot;El show&quot;. Comedia.","Ayuntamiento","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","","","","","19:00","2026-10-23","","2026-10-23","2026-10-23","40915","https://www.gijon.es/eden-serrano-el-show-noche-de-comedia","0","","",""
